id,loan_paid_back
593994,0.9460809675376819
593995,0.9585545951977247
593996,0.52459148272907
593997,0.936951769233936
593998,0.9566807519809573
593999,0.9585873938683286
594000,0.9611339781458272
594001,0.9564364182752313
594002,0.947205465462997
594003,0.022977489699520424
594004,0.044108338941184225
594005,0.9613719402657585
594006,0.7114519111262563
594007,0.02745220203320725
594008,0.9547477336457569
594009,0.7781504458968631
594010,0.962312046010675
594011,0.8466366774476095
594012,0.9601688637810998
594013,0.9510827134851679
594014,0.7155058691098029
594015,0.9608510718276924
594016,0.933883940505413
594017,0.932443094174176
594018,0.9511212819672253
594019,0.0254099458271771
594020,0.8362631279222601
594021,0.3025412869906949
594022,0.9589808121395866
594023,0.02527047636193215
594024,0.9481944526421204
594025,0.9444545015880969
594026,0.9572629217136378
594027,0.7588458115719094
594028,0.9188791871249063
594029,0.567424793418777
594030,0.9442134044706045
594031,0.8602716242942644
594032,0.8461876135637478
594033,0.9476338163093654
594034,0.9492324136747982
594035,0.17247225914772635
594036,0.9430303075805183
594037,0.9552490573956786
594038,0.9612392102933781
594039,0.8710566091784018
594040,0.9260415820443634
594041,0.9631393222716997
594042,0.04556883715650914
594043,0.908295673431291
594044,0.9370602742559453
594045,0.9631126910503649
594046,0.9634032767960581
594047,0.933322435145818
594048,0.9088738707531985
594049,0.1942258759304393
594050,0.9584214646408358
594051,0.9188578981131184
594052,0.8080904447737196
594053,0.9363172274766375
594054,0.8512508275094166
594055,0.9632883619372378
594056,0.8283353932357004
594057,0.9602736347354335
594058,0.9524684959435386
594059,0.9590530077935754
594060,0.9605938256386771
594061,0.025444650444595266
594062,0.029028153194879204
594063,0.9115502376630693
594064,0.859474771487296
594065,0.9635553364496395
594066,0.9157863069399496
594067,0.023141652933292386
594068,0.6343244363427187
594069,0.9469565702096404
594070,0.9074059541808981
594071,0.9264857630027276
594072,0.9631811256759574
594073,0.9241129348624326
594074,0.9043800197055294
594075,0.9513979302605511
594076,0.07344032844431163
594077,0.9430499634170886
594078,0.928775344753597
594079,0.9507633779304193
594080,0.9623748249398876
594081,0.08786656026181522
594082,0.9063590212222283
594083,0.957820576651093
594084,0.2540352854455564
594085,0.9005926459918999
594086,0.02562923770181267
594087,0.9538161679958532
594088,0.05943643606378875
594089,0.9111567893823082
594090,0.946661305201703
594091,0.9105262649757475
594092,0.7439937182349485
594093,0.9493906719315616
594094,0.2512460802787905
594095,0.9269396333410344
594096,0.022907450678750243
594097,0.9462718957815772
594098,0.8539081743911557
594099,0.9488823521379176
594100,0.9339716159161695
594101,0.9453714649672216
594102,0.619707697827127
594103,0.8856758682942071
594104,0.9572374909233018
594105,0.9548434316845219
594106,0.9505998655323357
594107,0.9474652889173847
594108,0.9306526678218192
594109,0.9572829075430624
594110,0.9577653279657521
594111,0.5985642587937368
594112,0.9223705286806189
594113,0.9281409462549274
594114,0.9508565519993365
594115,0.030332842593660345
594116,0.9257540443083058
594117,0.023170252977181362
594118,0.0301983346320922
594119,0.795957755004358
594120,0.953444466473069
594121,0.9399681759984629
594122,0.9618903433744482
594123,0.9587622012718467
594124,0.9574001319596737
594125,0.46794659220956525
594126,0.045138635256830664
594127,0.8194106134587403
594128,0.026585517638779872
594129,0.9615743580511574
594130,0.9570049403786625
594131,0.2598477154143945
594132,0.9627184202988085
594133,0.9533874237743196
594134,0.9213068916672791
594135,0.0243149823103125
594136,0.9593248257336977
594137,0.9232119375689786
594138,0.920978680069305
594139,0.9411637298373153
594140,0.9543033552771922
594141,0.959128002351676
594142,0.9409787909165952
594143,0.9533754340051684
594144,0.6021941593528756
594145,0.9614230573902134
594146,0.9599943199467943
594147,0.9594818734491682
594148,0.9258436397914475
594149,0.8795922503511676
594150,0.9601470995860498
594151,0.9520467919558359
594152,0.9629155561103425
594153,0.9573547726375408
594154,0.9364697484995432
594155,0.029535826756332595
594156,0.7954593594106552
594157,0.6778857797019774
594158,0.9319464875279437
594159,0.950596164212973
594160,0.9313912860425707
594161,0.9619949288212637
594162,0.9626696367985382
594163,0.9582649676547729
594164,0.4329804162042096
594165,0.02298851571067416
594166,0.9619194279307594
594167,0.9586382281516191
594168,0.9393666912775847
594169,0.9223473210478427
594170,0.9539566873731331
594171,0.9222899880042332
594172,0.022995256503192254
594173,0.023939363739735826
594174,0.9589936509140744
594175,0.05505056649214271
594176,0.95517137492385
594177,0.8567951612650587
594178,0.913622565395831
594179,0.8755770086367132
594180,0.9424905763103177
594181,0.8743748764860196
594182,0.9489630748411976
594183,0.023278647636352127
594184,0.9580681722628729
594185,0.9551305551043263
594186,0.947994482948736
594187,0.023049053980507304
594188,0.9558246538238703
594189,0.963285101618048
594190,0.28577775083818774
594191,0.9603558198412667
594192,0.9547735943398256
594193,0.929957300200912
594194,0.767301114785774
594195,0.9572134929947594
594196,0.945788413464384
594197,0.5379183654107749
594198,0.9165537376790726
594199,0.9590388174484732
594200,0.9552741835158148
594201,0.9486450280686815
594202,0.026399018705231557
594203,0.9623583336194734
594204,0.9543334511579413
594205,0.8878396822277865
594206,0.9473276853983541
594207,0.606532093336159
594208,0.0251955083633211
594209,0.9537789942276024
594210,0.9600673465478986
594211,0.9448057229548437
594212,0.9596420476848259
594213,0.027189289806025245
594214,0.9468994935342945
594215,0.9426197993319073
594216,0.9620129596916918
594217,0.9375298612694658
594218,0.8393038252321137
594219,0.958067644454813
594220,0.957776067504568
594221,0.9627542295293396
594222,0.24796293138315714
594223,0.9553487733778999
594224,0.9616906994887161
594225,0.9473960317579715
594226,0.9631462350499618
594227,0.9340825386813661
594228,0.9519407838310701
594229,0.839024293064734
594230,0.9589181776106007
594231,0.9278214667946776
594232,0.9596926602197378
594233,0.9536594448116487
594234,0.04676135336608754
594235,0.7653037241809492
594236,0.954780007502861
594237,0.8432539321431456
594238,0.9588442801815765
594239,0.9571664670723289
594240,0.9625735187842899
594241,0.02386606380720889
594242,0.9628828613606445
594243,0.8019792064576288
594244,0.8675041440815806
594245,0.02652272527730773
594246,0.2519687614985877
594247,0.9519388943752275
594248,0.9512515938180225
594249,0.9606133819241465
594250,0.024374795217761508
594251,0.9458366250433042
594252,0.9523162402490057
594253,0.023386156880489825
594254,0.9607572679338279
594255,0.9339675069247874
594256,0.9609528846674945
594257,0.9608581993626176
594258,0.8488528656459239
594259,0.9435224136326098
594260,0.19018847628628072
594261,0.8938065031257746
594262,0.8006414313457278
594263,0.9404742977223648
594264,0.9460482155686732
594265,0.9490011457387046
594266,0.9601610791865514
594267,0.9523104774307162
594268,0.894107728954937
594269,0.03225939529836952
594270,0.871547481748385
594271,0.9475894358601645
594272,0.8944111533117157
594273,0.04115233025170956
594274,0.023985213643172975
594275,0.931779635979786
594276,0.9629543978031795
594277,0.9563076837683286
594278,0.9623041708655979
594279,0.9488637486479852
594280,0.8930057778137858
594281,0.6870463913948848
594282,0.879911725964932
594283,0.9034048050187921
594284,0.9432816029624337
594285,0.9431181078257082
594286,0.9593112924264299
594287,0.893150018928192
594288,0.023343149511074402
594289,0.9602036485697405
594290,0.02411294316784194
594291,0.5971538847688989
594292,0.9278529124830143
594293,0.023009787171464312
594294,0.9628382415296625
594295,0.9350150212221241
594296,0.9601095749814599
594297,0.9574157275943284
594298,0.9518453526482338
594299,0.3981668759657325
594300,0.9248941740149342
594301,0.9620363517237427
594302,0.9083350698034748
594303,0.9620904149609103
594304,0.9636630894994808
594305,0.950262704220786
594306,0.9350851232089972
594307,0.9573005684507462
594308,0.9607833121192824
594309,0.9507087424032625
594310,0.9541316377836924
594311,0.9498294315332478
594312,0.9566102727961974
594313,0.7776807951318755
594314,0.8982932417856778
594315,0.9601757430934931
594316,0.6932210433841687
594317,0.9627656467365976
594318,0.026879865861651357
594319,0.9283240944492943
594320,0.932058983920457
594321,0.8679534417028638
594322,0.9033028978970867
594323,0.9602640174206005
594324,0.9596159301363495
594325,0.9563654722584439
594326,0.49778804893431017
594327,0.959408645446006
594328,0.02787046199989003
594329,0.9626729952441544
594330,0.9581941440186473
594331,0.9627608923430675
594332,0.947335524418672
594333,0.9595475629233772
594334,0.023040666786720152
594335,0.9604193283677868
594336,0.8794378792871651
594337,0.8974360938554418
594338,0.958984122642168
594339,0.9022486784068122
594340,0.9636033246336532
594341,0.6648143736035751
594342,0.22383188813132582
594343,0.9607620404319629
594344,0.9310712395464196
594345,0.9248250801171858
594346,0.9619006496407615
594347,0.951781192147806
594348,0.957537779471215
594349,0.952172689849287
594350,0.6022157158190077
594351,0.9597192153584758
594352,0.9607030471037104
594353,0.43087928171019124
594354,0.025516008136534374
594355,0.955237167861058
594356,0.9431111237433492
594357,0.9364159889982283
594358,0.32029557276226805
594359,0.9524837182613975
594360,0.023027270731399957
594361,0.4041294873921787
594362,0.024379598657067486
594363,0.9571173184570166
594364,0.9623594810191478
594365,0.9617898807251577
594366,0.8917980915692849
594367,0.9345648755729847
594368,0.9249456995101337
594369,0.8502780969505707
594370,0.3048000943792097
594371,0.9599042612260574
594372,0.9446325731682196
594373,0.8112522091417607
594374,0.9154284548783536
