id,loan_paid_back
593994,0.8912771580065515
593995,0.9324729124225164
593996,0.5029146863912387
593997,0.89932497929694
593998,0.9247569630056253
593999,0.9356924375328659
594000,0.9436548095660439
594001,0.9213791245929753
594002,0.8985322030118092
594003,0.19099181449615693
594004,0.2864936892064461
594005,0.954787107505466
594006,0.6884008297370987
594007,0.25167771628299695
594008,0.9327039706191527
594009,0.7565728236835918
594010,0.9571990512145969
594011,0.7879278396529794
594012,0.9417732897064451
594013,0.8965286174631525
594014,0.662826291484352
594015,0.9475092958246303
594016,0.8526811584917072
594017,0.8590655704217981
594018,0.9096952306313508
594019,0.24070827195225178
594020,0.7496349957313246
594021,0.5032658228838579
594022,0.9334711304500987
594023,0.21622748512602735
594024,0.9179983016030181
594025,0.8871059705821579
594026,0.9338027694969224
594027,0.6931670086717625
594028,0.864062185366249
594029,0.6069632629852669
594030,0.905580272961183
594031,0.7890924493485982
594032,0.8124050376857996
594033,0.9202153451980375
594034,0.8967618121759963
594035,0.5464204333251079
594036,0.8959170405317252
594037,0.9312081339766275
594038,0.9450576729846462
594039,0.7362531414496251
594040,0.8667206745638237
594041,0.9566277876292925
594042,0.34166767987642027
594043,0.8344926330149389
594044,0.874720803192369
594045,0.9550114851009757
594046,0.9601897816271554
594047,0.8867058366550387
594048,0.8657373356519227
594049,0.49676981835501133
594050,0.9260672672501656
594051,0.8432526189399554
594052,0.6638242412060252
594053,0.8871645004510428
594054,0.74765656892385
594055,0.94643010923528
594056,0.7924801774561264
594057,0.9424388069389649
594058,0.9143624399427952
594059,0.9428521556942343
594060,0.9465602697889492
594061,0.22519171823221004
594062,0.2686365719471789
594063,0.8269512685313212
594064,0.7804104407093064
594065,0.9558335384108908
594066,0.8531762727727679
594067,0.20003520099288144
594068,0.5810120748330517
594069,0.906212803154076
594070,0.8182414601427505
594071,0.8343331045062767
594072,0.9611391439704516
594073,0.8554217338862501
594074,0.823772633676714
594075,0.8917566771178815
594076,0.39499882463576486
594077,0.8841524041863134
594078,0.8294902572715944
594079,0.9163248926156881
594080,0.9547900363064016
594081,0.40453832287515845
594082,0.8380862839125579
594083,0.9413764431686436
594084,0.48649567209681743
594085,0.8121266690059754
594086,0.23631052514603054
594087,0.9349843678315086
594088,0.32590270184692016
594089,0.8326370880217621
594090,0.8903818243555793
594091,0.8183656003467463
594092,0.6897606426022668
594093,0.923251960871025
594094,0.4992888372137742
594095,0.8628646109347616
594096,0.17879905232539037
594097,0.8992548513039593
594098,0.7997182500790349
594099,0.9075382287898167
594100,0.8852907372281216
594101,0.8838707281937119
594102,0.6800850357149859
594103,0.797262595391812
594104,0.9409373932343944
594105,0.9192023673225329
594106,0.9161032993528334
594107,0.8946312419546787
594108,0.8535439557641276
594109,0.939806707660316
594110,0.9355028237244425
594111,0.6285098134180146
594112,0.8566315839475618
594113,0.8152195499894473
594114,0.9225794843028312
594115,0.256738549843109
594116,0.8747980212966698
594117,0.195094805782436
594118,0.25240369796999085
594119,0.6904428962530701
594120,0.8852014448546366
594121,0.8903935477283195
594122,0.9489334382042744
594123,0.9445797431809642
594124,0.9267577698470542
594125,0.5755893997781943
594126,0.33481140765318856
594127,0.6987880723858769
594128,0.25294488102488794
594129,0.9505425779943338
594130,0.9389143530446629
594131,0.5063857629690851
594132,0.9488277113777597
594133,0.9256234937516247
594134,0.853268337436336
594135,0.20537560344044958
594136,0.9376280130038892
594137,0.8858205706458233
594138,0.8610444930157294
594139,0.9136648535982332
594140,0.9152021301799765
594141,0.9415656719068668
594142,0.9025350077341838
594143,0.9137731374505117
594144,0.6614573989790604
594145,0.9464155755358044
594146,0.9234952812354952
594147,0.9413664655041316
594148,0.8898974933027545
594149,0.7883208317275102
594150,0.9463355059111793
594151,0.91219588685023
594152,0.9539038451657521
594153,0.9445199741823138
594154,0.872965582865221
594155,0.2678919523942922
594156,0.7423419282632693
594157,0.7358244150185167
594158,0.8456540935483143
594159,0.9166337608544206
594160,0.8641380594503263
594161,0.9502103347152111
594162,0.9548555660297364
594163,0.9410796607392556
594164,0.5873243578986269
594165,0.19972073281983085
594166,0.9516002098576166
594167,0.937266098302493
594168,0.8833642653727753
594169,0.8449724513993745
594170,0.9294110375439182
594171,0.896519317592598
594172,0.1895168395251785
594173,0.207568533632598
594174,0.9387406717506471
594175,0.3428685205780303
594176,0.9278933557962111
594177,0.7851888783910268
594178,0.8355738053627341
594179,0.8034965226412623
594180,0.8977981196636162
594181,0.7962275774584571
594182,0.9156617888311285
594183,0.19689643389162254
594184,0.9407317506675953
594185,0.9299400747338625
594186,0.9048668656683114
594187,0.18298745951002476
594188,0.9351664115523515
594189,0.9552061774271011
594190,0.5308891745783252
594191,0.9489779332675787
594192,0.9189518210235621
594193,0.8609971145662333
594194,0.7649835476163126
594195,0.9161449686785688
594196,0.9072614498273696
594197,0.6074875013950035
594198,0.8055687180671762
594199,0.9360228956322048
594200,0.9208123551081823
594201,0.8800558241851186
594202,0.23200563470410515
594203,0.956289740547974
594204,0.9234741328305383
594205,0.8156380477045481
594206,0.9135322412257367
594207,0.6409745034656028
594208,0.2462586826572255
594209,0.913263767472821
594210,0.9452727079552024
594211,0.9037043372350746
594212,0.9267356066842752
594213,0.251163558457619
594214,0.8893492144626814
594215,0.8730089820948833
594216,0.9514730762853526
594217,0.8966791127428867
594218,0.700303557328402
594219,0.9347431006674367
594220,0.936383102510994
594221,0.955815060132737
594222,0.5890968535261566
594223,0.944456494859901
594224,0.9564769737501748
594225,0.8919247976364355
594226,0.9587800511441363
594227,0.8846737518370718
594228,0.9101837346837921
594229,0.7528814027863768
594230,0.932729604679787
594231,0.857970603023617
594232,0.9457587169556001
594233,0.9272242912334552
594234,0.3089218455803118
594235,0.6821005625331917
594236,0.9122310673620572
594237,0.771913212039317
594238,0.9352612593256225
594239,0.9309606317107553
594240,0.9528592736927997
594241,0.21591357792252214
594242,0.952726222267668
594243,0.7486296794102799
594244,0.8114741396445546
594245,0.23021890383759458
594246,0.4580324868702015
594247,0.9176449618428663
594248,0.9174015554954477
594249,0.9497669892693066
594250,0.24004311701287076
594251,0.8905560292543832
594252,0.9194239523458745
594253,0.2175224480869928
594254,0.9495687705768985
594255,0.8474121460023971
594256,0.9525285249082077
594257,0.9413159567642246
594258,0.7674255995973358
594259,0.8794295806449265
594260,0.4425474333477944
594261,0.8192476621633961
