id,loan_paid_back
593994,0.8818118970340274
593995,0.9262888578597067
593996,0.5288330303158402
593997,0.8952939842792726
593998,0.9125492534606933
593999,0.9243887818516314
594000,0.9328218562828458
594001,0.9109545565132018
594002,0.886252938992699
594003,0.24005303910622897
594004,0.34758585754594856
594005,0.9456525052158369
594006,0.6950033996120697
594007,0.3086894668257319
594008,0.9217379099314735
594009,0.7602609996956143
594010,0.9472514123377087
594011,0.7955600029421461
594012,0.931220052383848
594013,0.8828561989563847
594014,0.6787810561781908
594015,0.935440257702904
594016,0.8500617457637253
594017,0.8517108263144303
594018,0.9024022446402955
594019,0.30153861419350825
594020,0.743439551496272
594021,0.526408142704096
594022,0.9210031377297597
594023,0.2693411771519623
594024,0.9096568149734399
594025,0.8683047958179106
594026,0.9218521565059214
594027,0.6818592340842751
594028,0.8501257226913616
594029,0.5975566055399324
594030,0.8954909081637669
594031,0.7939598000031092
594032,0.7954542621131662
594033,0.9102987729333959
594034,0.8865209234209565
594035,0.5866012275882946
594036,0.8815499380094193
594037,0.9219413465245256
594038,0.9321007587800905
594039,0.739668736679468
594040,0.8578069294329942
594041,0.9456778131478389
594042,0.4013202162525539
594043,0.8317283497622114
594044,0.8639150413019707
594045,0.9442979906946787
594046,0.9502517688122444
594047,0.8836322698814627
594048,0.8627817126898065
594049,0.5093076195241275
594050,0.9138462490607104
594051,0.8214774855926816
594052,0.6567070992279742
594053,0.8815653851506113
594054,0.7416037367602945
594055,0.9341357484720365
594056,0.7935438803987331
594057,0.9310860764508558
594058,0.8970264721595863
594059,0.9317864552155177
594060,0.9355673630816359
594061,0.2801631847388246
594062,0.32843023351310346
594063,0.8167801385863425
594064,0.7787842497828632
594065,0.945425034717277
594066,0.8466709363457581
594067,0.25084322091307715
594068,0.5841943736562087
594069,0.8998202186137353
594070,0.8213429608399356
594071,0.8277427497997297
594072,0.9516885299846244
594073,0.8430397744422647
594074,0.8066581084094429
594075,0.8870136763306707
594076,0.45225765736403073
594077,0.8757236626813206
594078,0.8058390969934227
594079,0.9089541781372761
594080,0.9453326791922199
594081,0.4424481929713745
594082,0.8343717057772773
594083,0.9306036093170011
594084,0.5156088357682175
594085,0.7999312385937309
594086,0.2937483029652178
594087,0.9244821863409585
594088,0.3444460031753182
594089,0.8241401743908761
594090,0.8792868104926925
594091,0.8133092729588014
594092,0.7008478343715148
594093,0.9098856755853982
594094,0.5174190043926609
594095,0.8575126608267722
594096,0.22458612974263495
594097,0.8890444914280659
594098,0.8053406022813774
594099,0.8957281834116638
594100,0.8731259756422907
594101,0.8669441254176872
594102,0.6864100342373016
594103,0.7946183615756868
594104,0.9300036738888542
594105,0.9038011751084118
594106,0.9056969227551136
594107,0.8897211424860221
594108,0.8518119484596162
594109,0.9310344416209031
594110,0.9248947262887106
594111,0.6422067979909551
594112,0.847273554821101
594113,0.8406884278661655
594114,0.9139993625360521
594115,0.3173648100774647
594116,0.8644676468092725
594117,0.24423589987567204
594118,0.30196150549550665
594119,0.7076371208444523
594120,0.8797870285251245
594121,0.8870678877233197
594122,0.9374144200212888
594123,0.9346682353029572
594124,0.9167980558978363
594125,0.590928707557311
594126,0.36818978406789565
594127,0.6983693040730561
594128,0.3126365720482628
594129,0.9398731488445684
594130,0.9296253762768345
594131,0.5276197032757283
594132,0.9362622933646523
594133,0.9193753774184594
594134,0.8480776723571182
594135,0.25730391780426193
594136,0.9260159556770955
594137,0.8825812395744129
594138,0.8553747754669307
594139,0.9042621422895778
594140,0.9050161502159186
594141,0.929226328383479
594142,0.8926374429271138
594143,0.9016210494136744
594144,0.679441572217503
594145,0.935775421194297
594146,0.9078181296175377
594147,0.9309259091931494
594148,0.8829515441364604
594149,0.7820008894243865
594150,0.9360059463373294
594151,0.8985635368740075
594152,0.9436445535416503
594153,0.9360857092963946
594154,0.8677674499917294
594155,0.31911784109744185
594156,0.7537424021945531
594157,0.7443975540512198
594158,0.833551225614161
594159,0.9023475463401885
594160,0.8551515213374998
594161,0.9392456770282847
594162,0.9442820972609365
594163,0.9287310535716552
594164,0.6055681934337127
594165,0.25070065652835766
594166,0.941588181767784
594167,0.9258348096114752
594168,0.8730569682158849
594169,0.8291048070057058
594170,0.9185332877994371
594171,0.885498797568693
594172,0.23856552598310576
594173,0.25964525201469396
594174,0.9267167063944068
594175,0.3926935173383745
594176,0.9176470822748894
594177,0.7827505751149992
594178,0.8390295341441172
594179,0.7941437362717823
594180,0.8912709728236486
594181,0.8001807823534667
594182,0.905778572733775
594183,0.24730632816572964
594184,0.9290640142028821
594185,0.9195617763699802
594186,0.8939455968485481
594187,0.2275441233423783
594188,0.9257686172729815
594189,0.9449144710233022
594190,0.5463911521959525
594191,0.9387381975386424
594192,0.9055969760510016
594193,0.8530117604415082
594194,0.7607466809421123
594195,0.9073349531736452
594196,0.8998476569318365
594197,0.6238443312073159
594198,0.7923812837110168
594199,0.9259065763008308
594200,0.9042681542368193
594201,0.8657344889367333
594202,0.28850402625262545
594203,0.9456836214281329
594204,0.9151233481364668
594205,0.8087944493540538
594206,0.898385053481236
594207,0.6359836107731781
594208,0.30535398543018216
594209,0.9039541313207426
594210,0.936927919277219
594211,0.8914001759238821
594212,0.9152622409980997
594213,0.315068627459672
594214,0.8752759273081223
594215,0.862723971817178
594216,0.9408761275877908
594217,0.8869758383330748
594218,0.7153805779875463
594219,0.9269325307553713
594220,0.9254246851776835
594221,0.9450773897896247
594222,0.5974178858499973
594223,0.932587103011921
594224,0.9470380974760003
594225,0.8840064867682744
594226,0.949060118434407
594227,0.875282269645451
594228,0.8991484535984553
594229,0.740338323629591
594230,0.9265985025031408
594231,0.8509918813089468
594232,0.9356460118635604
594233,0.9169539966934909
594234,0.37198220896269407
594235,0.6850117626842098
594236,0.9005539583293003
594237,0.77633784049226
594238,0.9268722860495472
594239,0.9218723271722199
594240,0.9425156987125478
594241,0.26911859078496236
594242,0.9412516669775457
594243,0.7597960228511733
594244,0.8093441539906314
594245,0.28436964646285057
594246,0.49095880265524405
594247,0.9066253904783471
594248,0.9109008592992092
594249,0.9377768891646978
594250,0.2995454312598782
594251,0.8773838590845656
594252,0.9109245542616868
594253,0.2701344271919238
594254,0.9393423301732313
594255,0.833037425373431
594256,0.9429347359974493
594257,0.9301760396814983
594258,0.75562420403858
594259,0.8702285812519946
594260,0.4871865580434398
594261,0.811448219283347
594262,0.6779159461607198
594263,0.8969657058154742
594264,0.8923312972764144
594265,0.9021474033123932
594266,0.9392918710769463
594267,0.9095265799386643
594268,0.8278587863977176
594269,0.3378425701205906
594270,0.7847359949343138
594271,0.9125018842953418
594272,0.7953977061635247
594273,0.3831842406644504
594274,0.27642086508891495
594275,0.8662981689642739
594276,0.9469366569359436
