id,loan_paid_back
593994,0.83
593995,0.8783333333333333
593996,0.77
593997,0.8266666666666667
593998,0.8166666666666667
593999,0.8233333333333334
594000,0.8616666666666667
594001,0.8566666666666667
594002,0.8
594003,0.7916666666666666
594004,0.8133333333333334
594005,0.8633333333333333
594006,0.8083333333333333
594007,0.8366666666666667
594008,0.815
594009,0.8233333333333334
594010,0.8366666666666667
594011,0.7933333333333333
594012,0.905
594013,0.81
594014,0.8066666666666666
594015,0.8683333333333333
594016,0.82
594017,0.8183333333333334
594018,0.8233333333333334
594019,0.815
594020,0.81
594021,0.7933333333333333
594022,0.8516666666666667
594023,0.8
594024,0.8216666666666667
594025,0.8433333333333334
594026,0.8216666666666667
594027,0.7733333333333333
594028,0.8133333333333334
594029,0.7666666666666667
594030,0.815
594031,0.8483333333333334
594032,0.845
594033,0.81
594034,0.82
594035,0.8283333333333334
594036,0.8133333333333334
594037,0.825
594038,0.845
594039,0.8133333333333334
594040,0.8133333333333334
594041,0.8683333333333333
594042,0.8283333333333334
594043,0.8083333333333333
594044,0.8366666666666667
594045,0.8783333333333333
594046,0.8433333333333334
594047,0.8433333333333334
594048,0.8133333333333334
594049,0.775
594050,0.8233333333333334
594051,0.8216666666666667
594052,0.8033333333333333
594053,0.8033333333333333
594054,0.795
594055,0.8283333333333334
594056,0.83
594057,0.835
594058,0.8066666666666666
594059,0.8683333333333333
594060,0.865
594061,0.8066666666666666
594062,0.8183333333333334
594063,0.8233333333333334
594064,0.7916666666666666
594065,0.8166666666666667
594066,0.8366666666666667
594067,0.81
594068,0.815
594069,0.8133333333333334
594070,0.795
594071,0.8
594072,0.84
594073,0.83
594074,0.8183333333333334
594075,0.8433333333333334
594076,0.8366666666666667
594077,0.8133333333333334
594078,0.8033333333333333
594079,0.8283333333333334
594080,0.835
594081,0.7716666666666666
594082,0.8366666666666667
594083,0.8333333333333334
594084,0.8266666666666667
594085,0.8166666666666667
594086,0.8233333333333334
594087,0.8533333333333334
594088,0.785
594089,0.825
594090,0.8133333333333334
594091,0.8216666666666667
594092,0.8233333333333334
594093,0.8216666666666667
594094,0.7933333333333333
594095,0.8233333333333334
594096,0.8166666666666667
594097,0.8283333333333334
594098,0.7833333333333333
594099,0.82
594100,0.8083333333333333
594101,0.825
594102,0.7916666666666666
594103,0.8133333333333334
594104,0.8666666666666667
594105,0.7983333333333333
594106,0.835
594107,0.8066666666666666
594108,0.8133333333333334
594109,0.8366666666666667
594110,0.825
594111,0.7833333333333333
594112,0.7966666666666666
594113,0.85
594114,0.8083333333333333
594115,0.8033333333333333
594116,0.8066666666666666
594117,0.8183333333333334
594118,0.7983333333333333
594119,0.8133333333333334
594120,0.8233333333333334
594121,0.8316666666666667
594122,0.835
594123,0.865
594124,0.865
594125,0.785
594126,0.8333333333333334
594127,0.795
594128,0.8016666666666666
594129,0.86
594130,0.8533333333333334
594131,0.815
594132,0.83
594133,0.8366666666666667
594134,0.7933333333333333
594135,0.805
594136,0.825
594137,0.8066666666666666
594138,0.8366666666666667
594139,0.8066666666666666
594140,0.8283333333333334
594141,0.8683333333333333
594142,0.8133333333333334
594143,0.8416666666666667
594144,0.8116666666666666
594145,0.8333333333333334
594146,0.8033333333333333
594147,0.8316666666666667
594148,0.8416666666666667
594149,0.845
594150,0.8333333333333334
594151,0.835
594152,0.8966666666666666
594153,0.8533333333333334
594154,0.8266666666666667
594155,0.82
594156,0.7983333333333333
594157,0.8433333333333334
594158,0.8083333333333333
594159,0.8416666666666667
594160,0.8316666666666667
594161,0.875
594162,0.8666666666666667
594163,0.8133333333333334
594164,0.8066666666666666
594165,0.8
594166,0.8583333333333333
594167,0.8316666666666667
594168,0.8383333333333334
594169,0.8016666666666666
594170,0.825
594171,0.8516666666666667
594172,0.82
594173,0.8
594174,0.84
594175,0.8166666666666667
594176,0.8366666666666667
594177,0.8083333333333333
594178,0.8266666666666667
594179,0.8133333333333334
594180,0.8083333333333333
594181,0.8316666666666667
594182,0.8116666666666666
594183,0.81
594184,0.8316666666666667
594185,0.84
594186,0.805
594187,0.8016666666666666
594188,0.8133333333333334
594189,0.83
594190,0.78
594191,0.85
594192,0.8316666666666667
594193,0.7916666666666666
594194,0.815
594195,0.8316666666666667
594196,0.7966666666666666
594197,0.8116666666666666
594198,0.8
594199,0.84
594200,0.82
594201,0.7983333333333333
594202,0.8033333333333333
594203,0.8583333333333333
594204,0.8583333333333333
594205,0.82
594206,0.8433333333333334
594207,0.8083333333333333
594208,0.785
594209,0.85
594210,0.885
594211,0.8166666666666667
594212,0.8466666666666667
594213,0.8266666666666667
594214,0.8316666666666667
594215,0.7883333333333333
594216,0.8483333333333334
594217,0.8183333333333334
594218,0.8033333333333333
594219,0.8483333333333334
594220,0.8216666666666667
594221,0.8683333333333333
594222,0.8116666666666666
594223,0.845
594224,0.87
594225,0.8216666666666667
594226,0.8533333333333334
594227,0.8166666666666667
594228,0.8183333333333334
594229,0.85
594230,0.825
594231,0.8166666666666667
594232,0.855
594233,0.8266666666666667
594234,0.8366666666666667
594235,0.7916666666666666
594236,0.7966666666666666
594237,0.815
594238,0.8033333333333333
594239,0.7933333333333333
594240,0.855
594241,0.7966666666666666
594242,0.82
594243,0.815
594244,0.8083333333333333
594245,0.775
594246,0.7783333333333333
594247,0.8233333333333334
594248,0.8416666666666667
594249,0.86
594250,0.8066666666666666
