id,loan_paid_back
593994,0.94509469572673
593995,0.9586246302020827
593996,0.5273060392065775
593997,0.9349631662448957
593998,0.9561424115551683
593999,0.9579339183255239
594000,0.9607232059999802
594001,0.9553836638023119
594002,0.944220917978173
594003,0.023039324753411215
594004,0.04848360284125215
594005,0.9618077539400068
594006,0.5924911615755347
594007,0.02770662812265253
594008,0.9543140468073021
594009,0.7535575014431363
594010,0.9620517654381129
594011,0.8681944194360149
594012,0.959498274353814
594013,0.9512679605086551
594014,0.7241452140800229
594015,0.9602327274965998
594016,0.935159675927851
594017,0.9300537809317593
594018,0.953118245998093
594019,0.025350397099856398
594020,0.837759545714333
594021,0.30467170036379254
594022,0.9580587616137903
594023,0.025365167392532553
594024,0.952199581962336
594025,0.944941361453385
594026,0.9579347431409669
594027,0.7995556864811092
594028,0.9240950990752481
594029,0.5815798518838117
594030,0.9451241956016361
594031,0.8317413640784219
594032,0.8596396729643887
594033,0.9450607963937911
594034,0.9466697564711494
594035,0.24136603675852206
594036,0.9394252725752459
594037,0.9553720429513415
594038,0.9612587201137923
594039,0.86166509094637
594040,0.9210402430347618
594041,0.9630352549696601
594042,0.04775534331405258
594043,0.9112434233699171
594044,0.9380151339946259
594045,0.9630735910370204
594046,0.9633939210103416
594047,0.9343446412563999
594048,0.9123926102994314
594049,0.19712029938906195
594050,0.9593997472092788
594051,0.9067801443136297
594052,0.7908330650421755
594053,0.9334194743526821
594054,0.8576748493365581
594055,0.9632544923057885
594056,0.8634093129862624
594057,0.9600421713690132
594058,0.9535259312173083
594059,0.9593363333951028
594060,0.960988488560944
594061,0.025148793843856963
594062,0.028522137243385284
594063,0.9098117905965881
594064,0.8693912851840916
594065,0.963570823513054
594066,0.9013709479473947
594067,0.02317635529250524
594068,0.5997826547203885
594069,0.9434408001889977
594070,0.9081924974630938
594071,0.9240347551043752
594072,0.9629129963409484
594073,0.9226588422473333
594074,0.9095288351951963
594075,0.9525657398410016
594076,0.07540590396547936
594077,0.9400445788903409
594078,0.91810280498683
594079,0.9486630962402502
594080,0.9622682331583075
594081,0.09381917864008096
594082,0.9161196266709127
594083,0.9580517246609909
594084,0.22402336290069771
