id,loan_paid_back
593994,0.9331530142947944
593995,0.9809016505460224
593996,0.4627454606692317
593997,0.9230849039876178
593998,0.9737243243280126
593999,0.9767941386917375
594000,0.9868562535272227
594001,0.9669508890372187
594002,0.9428657075253437
594003,0.0019702876890510574
594004,0.053530826666627104
594005,0.992735587957469
594006,0.7001587914551543
594007,0.0249683720052565
594008,0.9750688811118164
594009,0.74248712255911
594010,0.9946435827710128
594011,0.780049291912306
594012,0.9836243783823777
594013,0.9374402490203068
594014,0.6384591579965508
594015,0.98960365940717
594016,0.8748244425041577
594017,0.8897648363280467
594018,0.9377655270564548
594019,0.010867044372316174
594020,0.7662399575691888
594021,0.3869243655621597
594022,0.9765634878641131
594023,0.012075184947067842
594024,0.966347336493133
594025,0.9466045328231838
594026,0.9749290441619229
594027,0.7132832680780623
594028,0.8902321598705351
594029,0.6111696054380291
594030,0.9464858013361583
594031,0.7813741700981298
594032,0.8038037163436657
594033,0.951435711516082
594034,0.9371094826509474
594035,0.41462095524360437
594036,0.9324947053310065
594037,0.9675817796289977
594038,0.9915083105686887
594039,0.7476028471404098
594040,0.8990852225950576
594041,0.9966832863211196
594042,0.12386336652483529
594043,0.8471984654352015
594044,0.9104710284780926
594045,0.9969376813584595
594046,0.9982147019290483
594047,0.9176096566415541
594048,0.8842602082264126
594049,0.4241741882960114
594050,0.9729118266501164
594051,0.8853255468819033
594052,0.6865097501620757
594053,0.9123224708592279
594054,0.7566758807142838
594055,0.9980827914857712
594056,0.8071930549428032
594057,0.9853194895387816
594058,0.9647977922394373
594059,0.9819862519130302
594060,0.9908844334980415
594061,0.012962222720602788
594062,0.03671149750578936
594063,0.8525617244848114
594064,0.789903552271223
594065,0.9993175740247214
594066,0.8728567148815954
594067,0.002292862272984797
594068,0.5538977877311657
594069,0.94143292719038
594070,0.8395382934329745
594071,0.8777470151637305
594072,0.9974651818572347
594073,0.8868778458170651
594074,0.8625319419647508
594075,0.9259548882904124
594076,0.18174153660527329
594077,0.9161190142845279
594078,0.8737055984976384
594079,0.9530022878292246
594080,0.9940861998570408
594081,0.26258260176434434
594082,0.865050250539542
594083,0.9783380194821347
594084,0.38066093645828536
594085,0.8452260349751458
594086,0.010493582926905755
594087,0.9759833698622878
594088,0.1534900143612533
594089,0.8707536809204904
594090,0.9381340411699522
594091,0.8288498242479183
594092,0.6548970322840403
594093,0.9639335887982405
594094,0.3651797514756276
594095,0.8864118061600778
594096,0.0016839290916155403
594097,0.9351343568325197
594098,0.8072392105493844
594099,0.9497062721832351
594100,0.9231915153536054
594101,0.9308553563029253
594102,0.6307203096368765
594103,0.8235723277665525
594104,0.9810644634061474
594105,0.9644839347063983
594106,0.9534853796031739
594107,0.9206643475141625
594108,0.8766915122106448
594109,0.9761035681018763
594110,0.974603967422889
594111,0.5892735274202289
594112,0.8860384113450316
594113,0.7790319180005244
594114,0.9609100048544152
594115,0.03577567195046449
594116,0.9023806176860816
594117,0.0027073744511283363
594118,0.05592373291168995
594119,0.6826409124052821
594120,0.9344038558257287
594121,0.9238718995121856
594122,0.9893557271218044
594123,0.9858972680466593
594124,0.9737232087002744
594125,0.5281045446147623
594126,0.13067224933658517
594127,0.7180505618819443
594128,0.026134633543192665
594129,0.9902909658510883
594130,0.9748178625437051
594131,0.4433842695795674
594132,0.9946455271948341
594133,0.96110085782406
594134,0.8783947447394526
594135,0.010138326973825931
594136,0.980879758813078
594137,0.9018784899383653
594138,0.8888130949969016
594139,0.9422997258845311
594140,0.9577811797203385
594141,0.9854460671723345
594142,0.9284784730110694
594143,0.9545035164603533
594144,0.5978484470449148
594145,0.9874932772953912
594146,0.9923425626044511
594147,0.9808228148247353
594148,0.9199298732738608
594149,0.8021265127644454
594150,0.9846466831785861
594151,0.9583647901849961
594152,0.9958818441268956
594153,0.9804136496224531
594154,0.895571254830873
594155,0.04845290435855649
594156,0.7286419232806607
594157,0.7076157453950342
594158,0.8914132346012111
594159,0.956926278733124
594160,0.8954261688239543
594161,0.9917381990301608
594162,0.9950685919156411
594163,0.9801667880819332
594164,0.516838276600493
594165,0.0017985395707052086
594166,0.9905059855553837
594167,0.9778473348196346
594168,0.9247026100294048
594169,0.8799808990253146
594170,0.96605932015488
594171,0.9447646287390501
594172,0.0011541114401562341
594173,0.008160391179880341
594174,0.9827599279259681
594175,0.13056059101663645
594176,0.9691967105235776
594177,0.822092180768002
594178,0.8409784583121921
594179,0.8254295544169836
594180,0.9215847970155522
594181,0.8274522759868088
594182,0.9536658629332995
594183,0.002882237754172804
594184,0.9791473859753475
594185,0.9671677983799054
594186,0.9377863470194451
594187,0.004093618771933957
594188,0.9724858958201342
594189,0.9991820026671044
594190,0.49638694736264616
594191,0.9875991453093791
594192,0.9654992523166295
594193,0.8904529311963493
594194,0.7838596706271667
594195,0.965582401191264
594196,0.9433461680330011
594197,0.5740884911369031
594198,0.8624438750224581
594199,0.9751973858259594
594200,0.9773518771643627
594201,0.9265042629904015
594202,0.01447864598371421
594203,0.9967443218126135
594204,0.9637215220772829
594205,0.831182056587712
594206,0.9528902140704408
594207,0.6171173056428592
594208,0.008840712041293193
